batch_pred,batch_y
10.390903,9.694616
10.461275,9.678405
10.393412,9.510519
10.335744,9.581973
9.253734,9.546884
10.359648,9.546884
10.346781,9.65323
10.363573,9.654449
9.948559,9.652009
10.120198,9.575053
9.520493,9.639587
10.02284,9.639587
10.094689,9.639587
9.944814,9.639587
10.375288,9.501591
10.313989,9.571714
10.1315565,9.620661
10.164791,9.522301
10.220173,9.510519
10.020533,9.472781
9.616056,9.472781
9.786512,9.601369
10.206028,9.588297
10.118684,9.588297
8.0342865,9.512443
9.591982,9.575053
10.122968,9.575053
9.970018,9.541154
9.462818,9.575053
9.6761265,9.441531
10.358467,9.392745
9.012402,9.392745
10.404208,9.392745
10.332502,9.614271
9.970293,9.506065
9.581871,9.506065
10.380844,9.506065
10.380844,9.506065
10.380844,9.506065
10.380844,9.506065
9.374336,9.506065
10.380844,9.506065
10.380844,9.506065
10.16016,9.425775
9.754145,9.431963
10.01036,9.383033
10.361427,9.383033
10.1812725,10.962666
10.527025,8.853808
10.400317,8.794976
10.377743,9.575053
10.667853,9.488048
10.061699,8.699681
10.496113,8.7194805
10.491156,9.616672
10.15427,8.679482
10.7594185,9.7981825
10.52062,9.615872
10.427074,8.7194805
10.311371,8.7194805
9.506788,10.223866
10.55234,9.552226
10.40028,9.915959
10.265107,11.231901
10.247069,9.979939
10.464191,9.9804945
10.490051,10.280999
10.41353,10.280999
10.4396,10.309819
10.31571,9.9804945
10.451713,9.9804945
10.135366,10.240924
10.590851,10.158169
10.368921,9.488048
10.5858555,10.181157
10.483584,10.181157
10.442714,8.77663
10.488259,9.966509
10.060271,10.085851
10.234423,10.268166
10.42992,10.134639
10.159174,10.134639
10.184003,10.238709
10.078388,10.269206
9.515457,10.157975
10.732017,11.000248
10.443214,10.491302
10.33185,10.778977
9.634321,10.778977
10.005486,10.695598
10.793793,10.59666
10.260978,10.71444
9.713174,10.819798
10.257448,11.248973
10.227448,10.532123
10.231779,10.628158
10.291522,10.673619
10.295218,10.837245
9.689249,10.758775
9.658486,10.393325
10.116073,10.234265
10.173023,10.504547
10.116073,10.234265
10.116073,10.234265
10.654363,10.555839
9.988836,10.778977
9.882085,10.778977
10.216648,8.7194805
10.09766,8.7194805
9.971462,8.679482
9.965864,10.851296
10.227448,10.463132
10.738832,11.289794
10.368099,10.819798
10.424194,11.002116
10.050747,11.041337
10.364149,10.404293
10.096828,10.8685875
10.293951,10.959558
10.564853,11.082158
10.014242,10.491302
10.387498,11.002116
10.201859,10.8685875
10.04176,10.8685875
10.272926,10.768506
10.2294035,11.294782
10.212719,11.407576
10.330204,10.532123
10.4731655,11.082158
10.292699,10.275085
10.265707,10.59666
10.697805,10.959558
10.313754,11.320565
10.036712,10.165891
10.439173,10.819798
10.212267,10.448744
10.312832,10.463132
10.4909935,10.532123
10.586481,9.784197
10.37384,9.998843
10.02471,10.434145
10.250059,10.308986
10.272259,11.184435
10.470819,10.448744
10.078921,9.9804945
10.198105,10.308986
10.035997,10.819798
10.719156,10.257694
10.272781,10.341775
10.368859,10.356186
10.427446,10.768506
10.412923,10.819798
10.274234,10.71444
10.223298,10.1849375
10.267683,10.994084
10.218359,11.041337
10.333693,10.757924
10.266669,10.239996
10.368587,10.829748
10.295212,10.448744
10.383684,10.165891
10.247673,10.532123
10.508066,10.532123
10.008348,11.338584
9.935421,9.546884
10.492313,10.463132
10.477713,10.341775
10.100826,11.350418
10.584911,10.308986
10.258228,10.71444
10.659538,10.657283
10.33161,10.275085
10.225252,11.320565
10.396219,9.7981825
10.433846,10.239996
10.295931,10.532123
10.105447,11.079077
10.097194,10.389026
10.600803,10.72549
10.439631,10.463132
10.529064,10.59666
10.348284,10.257694
10.735712,10.2036295
10.026699,10.021315
10.656706,11.379406
10.111588,10.126671
9.997506,10.959558
10.18182,9.975855
10.138992,10.657283
10.522236,9.952325
10.583813,10.357775
10.502052,11.366755
10.15944,10.181157
10.097112,10.1849375
9.235575,10.144117
10.310004,11.184435
10.131808,10.021315
10.664227,10.855937
9.767748,10.045031
10.510488,10.657283
10.076225,11.041337
10.276627,9.711176
10.158195,10.950824
10.324917,10.59666
10.35875,10.045031
10.3355055,10.927394
10.264507,10.332702
10.030055,10.532123
10.261707,10.021315
10.580293,11.414221
10.312473,9.575053
10.192701,9.852247
10.258464,10.221977
10.215042,10.275085
10.404522,10.959558
10.496092,10.736419
10.202238,11.141876
10.296758,10.819798
10.6284,10.657283
10.308572,11.373675
10.301237,11.279744
10.107628,11.115443
9.848557,10.717103
10.280416,11.233225
10.2250595,10.422311
10.197743,10.518701
9.853192,10.389026
10.649748,11.082158
10.363058,10.532123
10.425978,10.373523
10.338343,10.657283
9.94879,9.878221
10.572971,11.119898
10.250784,10.59666
9.716017,10.389026
10.19284,10.71444
9.683584,10.002473
10.31176,10.59666
10.406737,10.045031
10.336009,11.184435
10.446617,10.477316
10.437816,11.008164
10.101741,10.959558
10.067153,9.998843
10.2869835,10.532123
7.917352,10.768506
10.503424,10.673619
10.450514,10.915107
10.244219,10.221977
10.326681,10.2036295
10.451805,10.71444
10.375668,10.580531
10.504036,11.071642
10.130075,10.532123
10.219181,11.097425
10.2270565,9.729194
10.082942,11.338584
10.643438,10.59666
10.366345,10.257694
10.027281,10.657283
9.733793,10.58661
10.102539,10.768506
10.359014,10.389026
10.389265,11.289794
10.355219,10.064798
10.313192,10.78934
9.923447,9.7981825
10.169191,10.657283
10.203926,10.389026
10.507003,10.915107
10.227037,10.126671
10.588562,10.8685875
10.239762,11.082158
10.469861,10.657283
9.782833,10.532123
10.022831,10.308986
10.254154,10.59666
10.362318,10.959558
10.334684,10.915107
10.204879,11.002116
10.486303,9.952325
9.682976,9.575053
10.176895,10.239996
10.138943,10.363472
9.979713,9.9804945
10.353891,10.434145
10.385766,11.097425
10.046762,10.043293
10.249093,10.555839
10.42411,10.341775
10.637411,10.388842
10.297941,10.633472
10.339336,10.021315
10.016854,10.126671
10.329483,10.915107
9.675721,10.8685875
10.1324005,10.59666
10.074901,10.2036295
10.417279,10.657283
10.406737,9.958023
10.585972,10.2036295
10.133099,9.757363
10.263418,10.463132
10.482417,10.1849375
9.924138,9.711176
10.215094,10.308986
10.185453,11.042938
10.483791,10.59666
9.663066,10.422311
10.142113,11.289794
10.489457,11.191356
10.221081,10.915107
10.142753,10.064798
10.060856,10.819798
10.426274,10.959558
10.229458,11.264477
10.254154,10.59666
9.969704,10.308986
10.122515,10.915107
10.242731,10.8685875
10.152772,10.419331
10.2285385,11.041337
10.558082,10.915107
10.093595,10.819798
10.400148,10.021315
10.372837,10.71444
10.376001,10.71444
10.314648,10.532123
10.426058,10.463132
10.208159,10.915107
10.285922,10.463132
10.032627,10.1849375
10.498827,10.71444
10.369213,10.341775
10.537531,10.532123
10.424475,10.673619
10.276063,11.025832
10.288785,10.8685875
10.514432,11.472114
10.149954,10.71444
10.432247,10.463132
9.829977,9.757363
9.8387375,10.530521
9.918382,10.530521
10.157574,10.389026
10.481787,10.404293
10.308714,10.021315
10.439196,10.849357
10.189861,10.106469
10.295057,9.811427
10.369979,10.977824
10.384033,10.308986
10.3561,10.768506
10.144761,10.915107
10.676275,11.512936
10.059708,11.407576
10.49914,11.407576
9.736218,11.082158
10.28969,11.407576
10.293251,11.156265
10.586378,11.225257
10.401625,11.021919
10.603324,11.156265
10.301697,11.184435
10.531213,11.082158
10.599081,11.082158
10.499474,11.042938
10.137644,10.959558
10.017,10.8685875
10.584208,10.959558
9.58997,10.915107
10.415157,10.8685875
10.687949,10.915107
10.72043,10.819798
10.123754,10.967939
9.917839,10.768506
10.26853,10.434145
10.276596,10.434145
9.961054,10.819798
10.3359165,10.819798
10.088123,10.71444
10.151096,10.657283
10.056007,10.778977
10.467981,10.558439
10.615961,10.71444
10.576572,10.71444
10.484091,10.657283
10.174369,10.804238
10.304723,10.456539
10.304296,10.463132
10.224874,10.59666
10.043083,10.532123
10.146847,10.463132
9.965377,10.532123
10.170116,10.221977
10.350033,10.463132
10.459864,10.463132
10.662678,10.257694
10.421339,10.1849375
10.001203,10.221977
10.30171,10.389026
10.5317,10.389026
10.683865,10.325351
10.4120865,10.389026
9.759135,10.308986
10.10048,10.308986
10.538856,10.275085
10.22958,10.341775
10.468157,10.275085
10.647202,10.275085
10.284016,10.221977
10.2984705,10.221977
10.459187,10.221977
10.314687,10.239996
10.333394,10.221977
10.186951,10.2036295
10.706221,10.043293
10.488043,10.126671
10.373767,10.165891
10.11319,10.165891
10.341795,9.903538
10.461021,9.903538
10.145148,10.021315
10.270641,10.085851
10.231695,9.952325
10.180972,10.045031
10.790928,9.928229
10.359752,9.928229
10.282201,9.975855
10.137936,9.928229
10.221843,9.998843
10.026087,9.952325
10.280465,9.952325
10.443751,9.729194
10.095241,9.8119755
10.2295065,9.903538
10.130825,10.1849375
10.534578,9.903538
10.5662155,9.852247
10.450377,9.8119755
10.573307,9.741028
10.404486,9.82558
10.302365,9.7981825
10.147337,9.711176
9.975957,9.741028
10.021893,9.761405
10.207541,9.755626
10.323757,9.64866
9.969168,9.711176
10.351801,9.581973
10.377093,9.546884
10.335222,9.472781
9.890713,9.392745
10.46525,10.167427
10.375836,10.167427
10.205664,9.392745
9.995626,8.699681
9.706158,9.639587
9.471582,9.862718
9.637133,9.506065
9.179572,9.639587
9.814697,9.862718
10.317076,9.757363
9.516279,9.862718
9.986382,9.431963
9.850296,9.392745
9.889456,10.555839
10.099508,9.639587
8.722264,9.351927
10.006376,9.862718
9.90155,9.757363
9.785626,9.862718
9.949224,9.700208
9.508798,9.862718
9.494768,9.862718
9.3962345,9.639587
9.809919,9.862718
9.856028,9.862718
10.645714,9.639587
9.558975,9.862718
9.23348,9.169622
8.920408,9.169622
9.273111,10.422311
9.944976,9.862718
9.759398,8.812992
9.78957,9.729194
9.447683,9.700208
9.720484,9.862718
10.082812,9.862718
9.984348,9.431963
9.5374565,9.862718
9.674476,9.639587
9.864939,9.218408
9.941355,9.639587
10.013452,9.862718
9.768848,9.506065
9.71829,9.862718
9.315611,9.639587
9.916776,9.862718
10.023338,9.506065
9.760082,9.757363
9.36638,9.639587
9.774473,9.639587
10.578138,9.392745
10.279497,9.729194
9.941285,9.862718
9.931476,9.729194
10.120221,9.392745
10.295258,9.862718
10.073333,9.9804945
10.007942,9.729194
10.273291,9.169622
9.5604515,9.264923
10.349638,9.639587
8.821758,8.946505
10.041401,9.351927
9.993563,9.757363
10.275909,10.2036295
10.297362,11.461642
10.222099,11.225257
10.684193,11.289794
10.208747,11.320565
10.043443,11.338584
10.098759,11.191356
10.141856,11.248973
10.529828,10.959558
10.442457,10.993749
10.554007,11.115443
10.6275425,10.910551
10.668581,10.8685875
10.649732,10.915107
10.6142845,10.8685875
10.248997,10.915107
9.773572,10.907807
10.351653,10.851296
10.356287,10.8685875
10.244564,10.915107
10.395409,10.915107
10.484594,10.819798
10.35059,10.915107
10.505381,10.819798
10.287633,10.819798
10.834242,10.819798
10.747833,10.819798
10.179066,10.819798
10.719427,10.899089
10.490931,10.736419
10.390955,10.691968
10.313263,10.757924
10.26837,10.126671
10.41848,10.768506
10.515015,10.657283
10.473311,10.59666
10.265503,10.71444
10.475548,10.71444
10.266541,10.558439
10.417345,10.668979
10.453688,10.778977
10.284884,10.571342
10.434884,10.72549
10.678613,10.680539
10.442719,10.72549
10.320326,10.633472
10.62839,10.633472
10.214184,10.59666
10.417694,10.59666
10.2758465,10.657283
10.355401,10.558439
10.21696,10.532123
10.432934,10.021315
10.184948,10.021315
10.344503,10.59666
10.343581,10.59666
10.195092,10.59666
10.875849,10.657283
10.307265,10.633472
10.625679,10.657283
10.30633,10.59666
10.4965315,10.609082
10.486581,10.540196
9.815494,10.59666
10.532352,10.463132
10.33746,10.532123
10.310682,10.532123
9.927657,10.532123
9.763354,10.532123
10.3752365,10.532123
10.475853,10.532123
10.035955,10.518701
10.440877,10.532123
10.359008,10.463132
10.43499,10.448744
9.977591,10.463132
10.2629795,10.436202
10.453403,10.491302
9.984363,10.463132
10.651587,10.357775
7.8949027,10.389026
10.616161,10.308986
10.221581,10.357775
10.446276,10.463132
10.564512,10.289973
10.340371,10.434145
10.423509,10.463132
10.229811,10.308986
10.673494,10.389026
10.37612,10.389026
10.5690155,10.308986
10.679211,10.308986
10.593009,10.330225
9.905174,10.308986
10.328482,10.325515
10.649079,10.373523
10.185007,10.308986
9.894859,10.389026
10.116708,10.47788
10.418389,10.126671
10.573194,10.308986
10.22618,10.126671
10.186273,10.275085
10.160284,10.221977
10.177109,10.221977
10.341176,10.221977
10.01348,10.308986
10.296688,10.308986
9.848665,10.221977
10.118008,10.239996
10.257642,10.221977
10.520027,10.1849375
10.354758,10.106469
10.360687,10.126671
10.260335,10.126671
9.98102,10.146473
9.88522,10.221977
10.239777,10.2036295
10.292587,10.153506
9.84128,10.085851
10.099018,10.126671
10.3062105,10.126671
10.362026,10.126671
10.488235,9.952325
10.163704,10.021315
10.277613,10.099629
10.270105,10.099629
10.32777,10.064798
10.467495,10.065649
9.651763,10.12507
10.042618,10.064798
9.787766,10.043293
10.188352,9.841665
9.420837,9.685393
9.971659,9.64866
10.262319,9.350189
9.845609,10.085851
10.65918,10.463132
10.261158,10.680539
10.377096,10.915107
10.180708,11.115443
10.130209,10.874286
10.129147,11.338584
9.731662,10.758775
9.655887,10.961295
10.0868225,10.961295
10.092254,11.264477
10.268171,11.233225
10.294034,11.279744
10.158521,10.819798
10.256966,11.264477
10.178506,10.221977
10.249427,10.59666
10.203164,10.389026
9.269798,9.741028
10.160164,10.363472
10.324081,10.275085
10.388457,10.393325
10.3946705,11.350418
10.615714,11.496806
10.6576,11.496806
10.065671,10.165891
10.332568,10.126671
10.303241,10.71444
10.400785,10.463132
10.6002245,9.770013
10.428318,10.463132
10.37993,10.221977
10.324675,10.021315
10.361239,10.71444
10.353102,10.021315
10.46845,9.770013
10.385925,10.021315
10.659181,10.221977
9.9797735,10.463132
10.311111,10.221977
10.345297,9.770013
10.112041,9.770013
10.272442,10.221977
10.239425,10.021315
10.321132,10.221977
10.567251,10.021315
10.530227,9.770013
10.02367,10.221977
10.246782,10.221977
10.57675,10.021315
10.154515,9.770013
10.366245,9.770013
10.299535,10.221977
10.126587,9.770013
10.25699,9.770013
10.217593,9.770013
10.106843,10.021315
9.966032,10.021315
10.42186,10.021315
10.115291,10.819798
10.296125,9.741028
10.435966,11.350418
10.337738,11.350418
10.225493,10.357775
9.941173,11.472114
10.367292,11.082158
10.26506,10.532123
9.767984,10.71444
10.03787,10.819798
10.199282,11.002116
10.039189,11.225257
10.347895,11.184435
9.954933,9.564583
10.341492,9.770013
10.019381,10.738156
10.094334,10.308986
9.85845,9.998843
10.2937355,9.4844055
10.278209,9.506065
10.178366,10.758775
9.852834,10.651147
10.290691,9.636457
10.575225,10.71444
10.158026,10.199175
10.348032,10.373523
10.38072,10.914888
10.158026,10.199175
10.310328,10.837245
10.025051,10.818197
10.255495,10.27846
9.666918,10.393325
10.16447,10.199175
10.094229,10.994084
10.646793,10.434145
10.073855,11.248973
10.150616,11.248973
10.328817,11.512936
10.482468,10.819798
10.420959,10.043293
10.240167,9.7981825
7.8190575,10.915107
10.383503,10.915107
10.404324,10.915107
9.958696,10.915107
10.322415,10.915107
10.2800665,11.002116
10.478391,10.819798
10.346222,10.71444
10.259188,10.71444
10.765823,10.71444
10.221167,10.59666
10.205221,10.71444
10.628972,10.657283
10.179538,10.72549
10.436749,10.633472
10.34198,10.633472
10.243196,10.532123
10.463272,10.518701
10.376631,10.434145
10.257891,10.59666
9.656519,10.532123
10.18018,10.491302
10.190082,10.518701
10.435538,10.434145
10.311842,10.308986
10.59872,10.325515
10.163694,10.257694
10.247644,10.341775
10.218393,10.221977
10.087,10.308986
10.420728,10.2036295
10.12286,10.193728
10.598399,10.043293
10.651251,10.021315
10.610071,10.021315
9.970724,10.021315
9.970483,9.998843
9.997765,9.998843
9.278915,9.407797
10.19409,10.584082
10.278917,10.308986
10.240223,10.341775
10.061908,9.928229
10.603067,10.71444
10.311135,10.126671
9.432908,10.389026
10.168456,9.903538
10.491159,9.928229
10.573098,10.896758
10.420781,10.993749
10.199402,10.915107
10.19325,11.608245
10.560083,11.407576
10.635356,11.512936
10.505156,11.512936
10.111801,10.043293
10.432638,10.509169
9.874428,10.363472
10.366535,9.64866
9.816189,10.064798
10.443317,10.579768
10.073076,10.308986
10.023839,10.673619
8.193497,10.239996
10.456024,10.933125
10.05514,11.156265
10.308613,10.558439
9.807713,10.504547
10.255414,9.852247
10.410835,9.792612
10.066162,11.512936
10.028379,11.302217
10.325356,9.615872
10.425743,9.615872
10.65868,9.903538
10.200178,9.852247
10.48918,10.59666
10.298437,8.518592
10.426638,10.034559
10.312277,10.308986
10.414949,10.034559
10.497354,9.65509
10.495134,10.034559
10.403057,10.034559
10.405481,10.034559
10.302561,10.034559
10.459394,10.034559
10.563696,10.034559
10.554548,10.034559
10.40781,10.034559
10.548365,10.034559
10.430105,10.034559
9.811112,10.657283
